algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Sphere,10,0,1000,3931.223257700931
DifferentialEvolution,Sphere,10,0,2000,481.17614170826533
DifferentialEvolution,Sphere,10,0,3000,107.19949090083432
DifferentialEvolution,Sphere,10,0,4000,27.21179615420872
DifferentialEvolution,Sphere,10,0,5000,5.555051798301806
DifferentialEvolution,Sphere,10,0,6000,1.8147873665404233
DifferentialEvolution,Sphere,10,0,7000,0.8185802041609912
DifferentialEvolution,Sphere,10,0,8000,0.11395571453398066
DifferentialEvolution,Sphere,10,0,9000,0.051817896678087665
DifferentialEvolution,Sphere,10,0,10000,0.01802805617372624
DifferentialEvolution,Sphere,10,0,11000,0.004187837595335173
DifferentialEvolution,Sphere,10,0,12000,0.001884969376112802
DifferentialEvolution,Sphere,10,0,13000,0.0003166841567893411
DifferentialEvolution,Sphere,10,0,14000,5.8119030808566436e-05
DifferentialEvolution,Sphere,10,0,15000,9.815410012699397e-06
DifferentialEvolution,Sphere,10,0,16000,1.4505739217517605e-06
DifferentialEvolution,Sphere,10,0,17000,3.0341463628072347e-07
DifferentialEvolution,Sphere,10,0,18000,5.736359318273068e-08
DifferentialEvolution,Sphere,10,0,19000,7.749617072777026e-09
DifferentialEvolution,Sphere,10,0,20000,2.2417966444076387e-09
DifferentialEvolution,Sphere,10,0,21000,5.11750281612337e-10
DifferentialEvolution,Sphere,10,0,22000,1.1209954165487203e-10
DifferentialEvolution,Sphere,10,0,23000,5.3179593074704033e-11
DifferentialEvolution,Sphere,10,0,24000,1.472144886879355e-11
DifferentialEvolution,Sphere,10,0,25000,1.0989636770622573e-11
DifferentialEvolution,Sphere,10,0,26000,2.9338841658788494e-12
DifferentialEvolution,Sphere,10,0,27000,9.758478759470417e-13
DifferentialEvolution,Sphere,10,1,1000,2840.4443576464273
DifferentialEvolution,Sphere,10,1,2000,672.0062152552666
DifferentialEvolution,Sphere,10,1,3000,319.04250176112845
DifferentialEvolution,Sphere,10,1,4000,43.763552570060895
DifferentialEvolution,Sphere,10,1,5000,10.015953341567672
DifferentialEvolution,Sphere,10,1,6000,5.2802400185820355
DifferentialEvolution,Sphere,10,1,7000,1.5182779580423107
DifferentialEvolution,Sphere,10,1,8000,0.1666523490348693
DifferentialEvolution,Sphere,10,1,9000,0.07175115366136406
DifferentialEvolution,Sphere,10,1,10000,0.030242029880261388
DifferentialEvolution,Sphere,10,1,11000,0.012759347667322493
DifferentialEvolution,Sphere,10,1,12000,0.002531777182455961
DifferentialEvolution,Sphere,10,1,13000,0.0010991145121455085
DifferentialEvolution,Sphere,10,1,14000,0.00028757988988491846
DifferentialEvolution,Sphere,10,1,15000,3.894652077484916e-05
DifferentialEvolution,Sphere,10,1,16000,5.7327366198379e-06
DifferentialEvolution,Sphere,10,1,17000,2.090864402879552e-06
DifferentialEvolution,Sphere,10,1,18000,5.473760233753816e-07
DifferentialEvolution,Sphere,10,1,19000,9.82420454925958e-08
DifferentialEvolution,Sphere,10,1,20000,2.3583062928368684e-08
DifferentialEvolution,Sphere,10,1,21000,1.0195774816625945e-08
DifferentialEvolution,Sphere,10,1,22000,3.326399056530581e-09
DifferentialEvolution,Sphere,10,1,23000,9.498969381869709e-10
DifferentialEvolution,Sphere,10,1,24000,2.7322934807606593e-10
DifferentialEvolution,Sphere,10,1,25000,6.653735228310419e-11
DifferentialEvolution,Sphere,10,1,26000,1.9548164326904372e-11
DifferentialEvolution,Sphere,10,1,27000,5.515362001889302e-12
DifferentialEvolution,Sphere,10,1,28000,3.6021964863711914e-12
DifferentialEvolution,Sphere,10,2,1000,2597.4157624548275
DifferentialEvolution,Sphere,10,2,2000,814.3728720880513
DifferentialEvolution,Sphere,10,2,3000,245.23851952096024
